player_id,age,matches_played,batting_average,bowling_average,runs_scored
1,33,76,40,35,3642
2,25,52,43,31,3868
3,29,26,26,22,3494
4,40,31,40,20,2723
5,23,79,46,37,4634
6,42,28,27,44,4592
7,38,79,42,38,2450
8,29,43,33,49,4148
9,46,50,44,27,2427
10,39,39,45,42,3514
11,48,24,46,24,3984
12,25,42,40,49,3906
13,21,86,46,28,2647
14,41,91,25,32,2633
15,46,44,28,27,2732
16,25,43,40,25,4047
17,39,34,40,23,3309
18,45,62,37,43,3980
19,40,80,25,39,4663
20,26,95,28,34,2362
21,43,60,38,31,3254
22,36,86,41,31,3737
23,23,54,48,36,4224
24,21,28,47,30,3386
25,29,49,21,41,3247
26,41,99,31,47,2978
27,40,49,49,40,2567
28,30,48,42,28,3545
29,45,37,30,25,2387
30,38,38,24,20,2655
31,27,79,39,39,3640
32,38,52,47,47,4216
33,29,50,42,29,2713
34,49,62,48,29,3889
35,39,56,48,44,2407
36,39,27,44,24,4471
37,33,25,23,23,4927
38,23,76,29,43,2399
39,34,69,35,26,3717
40,43,61,45,35,4693
41,34,95,29,44,2261
42,48,43,31,31,2576
43,26,44,46,42,4065
44,47,83,34,41,4618
45,21,68,47,27,3112
46,39,34,43,42,4289
47,42,55,41,34,3381
48,21,86,37,21,4576
49,27,80,24,22,4758
50,22,47,31,21,4997
51,27,79,24,26,3256
52,29,61,29,48,3529
53,31,87,38,25,2639
54,49,92,41,30,4959
55,33,72,25,40,4728
56,37,72,40,21,3295
57,23,87,32,27,2488
58,48,61,47,36,3598
59,38,58,42,43,3918
60,46,27,30,23,4225
61,23,81,32,30,4187
62,23,27,49,37,4981
63,25,57,43,30,2671
64,27,95,36,36,4348
65,47,26,25,30,4040
66,43,71,33,26,2605
67,40,89,47,42,3426
68,28,20,44,39,2358
69,21,71,25,25,2836
70,46,70,36,37,2614
71,42,79,49,49,4079
72,48,77,44,35,4678
73,30,94,27,24,3123
74,31,40,32,38,2600
75,36,27,21,21,3677
76,48,60,39,40,4381
77,45,28,37,40,2520
78,30,84,33,32,4908
79,39,90,38,25,4583
80,30,44,30,34,2321
81,22,24,31,31,4360
82,26,85,46,37,3368
83,40,48,46,44,3711
84,34,67,42,31,3740
85,49,69,22,36,4236
86,23,41,40,27,2704
87,48,25,34,39,4192
88,31,30,37,30,3340
89,49,63,33,34,4280
90,48,84,47,46,2458
91,39,67,34,41,4111
92,34,94,23,48,2778
93,25,20,43,35,4771
94,27,46,42,48,3380
95,28,87,39,39,2284
96,25,38,48,47,4957
